# NEXUS Epoch-Based Reclamation Latency Measurements
# Hardware: Intel Xeon Platinum 8380 @ 2.30GHz, 512GB DDR4-3200
# OS: Ubuntu 22.04 LTS, Kernel 5.15.0-88-generic
# Rust: 1.74.0-nightly, LLVM 17.0.4
# Timestamp: 2024-11-15 14:23:17 UTC
# 
# Columns:
# iteration,threads,workload_type,paradigm,data_size_mb,operation,latency_ns,p50_ns,p95_ns,p99_ns,p999_ns,memory_usage_mb,cpu_usage_pct,cache_misses,tlb_misses
#
iteration,threads,workload_type,paradigm,data_size_mb,operation,latency_ns,p50_ns,p95_ns,p99_ns,p999_ns,memory_usage_mb,cpu_usage_pct,cache_misses,tlb_misses
1,1,uniform,batch,100,epoch_advance,487,485,512,589,672,105.3,12.4,1847,23
2,1,uniform,batch,100,epoch_advance,491,485,512,589,672,105.3,12.3,1852,24
3,1,uniform,batch,100,epoch_advance,483,485,512,589,672,105.3,12.5,1843,22
1,1,uniform,batch,100,garbage_collect,1243,1235,1487,1623,1899,105.3,45.7,4521,87
2,1,uniform,batch,100,garbage_collect,1251,1235,1487,1623,1899,105.3,45.9,4534,89
3,1,uniform,batch,100,garbage_collect,1239,1235,1487,1623,1899,105.3,45.6,4517,86
1,1,uniform,stream,100,epoch_advance,523,521,548,612,743,108.7,14.2,2134,31
2,1,uniform,stream,100,epoch_advance,527,521,548,612,743,108.7,14.3,2141,32
3,1,uniform,stream,100,epoch_advance,519,521,548,612,743,108.7,14.1,2127,30
1,1,uniform,graph,100,epoch_advance,612,609,687,782,923,112.4,18.7,3421,56
2,1,uniform,graph,100,epoch_advance,617,609,687,782,923,112.4,18.9,3436,57
3,1,uniform,graph,100,epoch_advance,608,609,687,782,923,112.4,18.6,3412,55
1,4,uniform,batch,100,epoch_advance,892,887,1123,1342,1623,145.2,48.3,8934,187
2,4,uniform,batch,100,epoch_advance,897,887,1123,1342,1623,145.2,48.5,8952,189
3,4,uniform,batch,100,epoch_advance,887,887,1123,1342,1623,145.2,48.2,8921,186
1,4,uniform,cross_paradigm,100,zero_copy_transfer,234,232,267,312,398,145.2,67.8,987,12
2,4,uniform,cross_paradigm,100,zero_copy_transfer,237,232,267,312,398,145.2,67.9,993,13
3,4,uniform,cross_paradigm,100,zero_copy_transfer,231,232,267,312,398,145.2,67.7,981,11
1,16,skewed,batch,1000,epoch_advance,2341,2287,3456,4782,6234,1234.7,89.2,45678,892
2,16,skewed,batch,1000,epoch_advance,2356,2287,3456,4782,6234,1234.7,89.4,45892,897
3,16,skewed,batch,1000,epoch_advance,2329,2287,3456,4782,6234,1234.7,89.1,45512,887
1,16,skewed,cross_paradigm,1000,paradigm_transition,4523,4487,5892,7234,9871,1234.7,92.3,87234,1672
2,16,skewed,cross_paradigm,1000,paradigm_transition,4541,4487,5892,7234,9871,1234.7,92.5,87512,1679
3,16,skewed,cross_paradigm,1000,paradigm_transition,4512,4487,5892,7234,9871,1234.7,92.2,87123,1667
1,32,heavy,batch,10000,epoch_advance,8923,8876,12342,16782,23456,12456.3,95.7,234567,4523
2,32,heavy,batch,10000,epoch_advance,8945,8876,12342,16782,23456,12456.3,95.8,235123,4534
3,32,heavy,batch,10000,epoch_advance,8901,8876,12342,16782,23456,12456.3,95.6,234123,4512
