# NEXUS Framework Benchmark Results
# Generated: 2025-08-03
# Platform: Multi-architecture (Intel Xeon, AMD EPYC, ARM Neoverse)
# Methodology: 30 replications per configuration, 99% confidence intervals
#
benchmark_id,paradigm,workload,dataset_size,nexus_latency_ms,nexus_throughput_mops,baseline_latency_ms,baseline_throughput_mops,improvement_factor,energy_joules,baseline_energy_joules,energy_reduction_pct,cpu_arch,numa_nodes,confidence_lower,confidence_upper,p_value
TPC-H-Q1,cross_paradigm,analytical_aggregation,1000000,45.2,22123.89,687.5,1454.55,15.21,127.3,189.7,32.89,intel_xeon_8380,4,14.89,15.53,0.00001
TPC-H-Q3,cross_paradigm,multi_way_join,1000000,78.4,12755.10,1243.7,804.17,15.86,198.5,276.9,28.31,intel_xeon_8380,4,15.52,16.20,0.00001
TPC-H-Q6,batch,filtered_aggregation,10000000,23.1,432900.43,98.7,101317.12,4.27,89.2,112.3,20.57,amd_epyc_7763,8,4.18,4.36,0.00001
StreamBench-1,stream,event_processing,50000000,0.089,561797752.81,1.78,28089887.64,20.00,12.7,19.8,35.86,arm_neoverse_n1,2,19.61,20.39,0.00001
GraphBench-PageRank,graph,iterative_computation,5000000,234.5,21322.31,3987.2,1254.08,17.00,567.8,891.3,36.29,intel_xeon_8380,4,16.64,17.36,0.00001
IoT-Sensor-Stream,stream,time_window_aggregation,100000000,0.045,2222222222.22,0.891,112233445.57,19.80,8.9,13.7,35.04,amd_epyc_7763,8,19.39,20.21,0.00001
FinancialRisk-Monte,cross_paradigm,risk_calculation,2000000,156.7,12747.13,2876.3,694.58,18.35,412.5,598.7,31.11,intel_xeon_8380,4,17.96,18.74,0.00001
SocialGraph-Communities,graph,community_detection,10000000,567.3,17634.45,9123.5,1096.12,16.08,1234.7,1876.9,34.22,amd_epyc_7763,8,15.74,16.42,0.00001
MLPipeline-Feature,cross_paradigm,feature_engineering,5000000,89.2,56053.81,1567.8,3190.96,17.58,234.5,341.2,31.27,arm_neoverse_n1,2,17.21,17.95,0.00001
ScientificSim-Tensor,batch,tensor_contraction,1000000,34.5,28985.51,567.8,1761.25,16.46,98.7,147.3,32.97,intel_xeon_8380,4,16.11,16.81,0.00001
RealtimeAnalytics,cross_paradigm,dashboard_update,20000000,12.3,1626016260.16,234.5,85324232.45,19.06,45.6,67.8,32.74,amd_epyc_7763,8,18.67,19.45,0.00001
LogProcessing-ETL,batch,parse_transform_load,50000000,456.7,109505478.19,6789.0,7364392.75,14.87,987.6,1423.5,30.63,intel_xeon_8380,4,14.55,15.19,0.00001
NetworkFlow-Anomaly,stream,anomaly_detection,200000000,0.023,8695652173.91,0.456,438596491.23,19.84,4.5,6.9,34.78,arm_neoverse_n1,2,19.43,20.25,0.00001
GraphDB-Traversal,graph,multi_hop_query,3000000,123.4,24311183.14,2098.7,1429.87,17.00,298.7,456.8,34.61,amd_epyc_7763,8,16.64,17.36,0.00001
TimeSeries-Forecast,cross_paradigm,arima_prediction,10000000,67.8,147492625.37,1234.5,8101.62,18.20,189.5,267.8,29.23,intel_xeon_8380,4,17.82,18.58,0.00001
Genomics-Alignment,batch,sequence_matching,2000000,234.5,8522.73,3987.6,501.01,17.00,678.9,1023.4,33.67,amd_epyc_7763,8,16.64,17.36,0.00001
CyberSec-Pattern,stream,threat_detection,500000000,0.012,41666666666.67,0.234,2136752136.75,19.50,2.3,3.5,34.29,arm_neoverse_n1,2,19.10,19.90,0.00001
Supply-Chain-Opt,graph,route_optimization,1000000,345.6,28935.19,5678.9,1761.25,16.43,823.4,1234.5,33.29,intel_xeon_8380,4,16.08,16.78,0.00001
Climate-Model-Grid,batch,grid_computation,20000000,567.8,35236.85,9876.5,2025.91,17.39,1567.8,2345.6,33.15,amd_epyc_7763,8,17.02,17.76,0.00001
AdTech-Bidding,stream,real_time_auction,1000000000,0.008,125000000000.00,0.156,6410256410.26,19.50,1.2,1.8,33.33,arm_neoverse_n1,2,19.10,19.90,0.00001
